,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Departure Delay in Minutes (log),Arrival Delay in Minutes (log),Gender (encoded),Customer Type (encoded),Type of Travel (encoded),Class (encoded),Age (scaled),Flight Distance (scaled),Departure Delay in Minutes (log) (scaled),Arrival Delay in Minutes (log) (scaled),Inflight wifi service (scaled),Departure/Arrival time convenient (scaled),Ease of Online booking (scaled),Gate location (scaled),Food and drink (scaled),Online boarding (scaled),Seat comfort (scaled),Inflight entertainment (scaled),On-board service (scaled),Leg room service (scaled),Baggage handling (scaled),Checkin service (scaled),Inflight service (scaled),Cleanliness (scaled),Ortalama Hizmet Puani,Toplam Gecikme,Gecikme Farki,Yas Grubu
19998,Female,disloyal Customer,23,Business travel,Eco,1124,1,1,1,4,4,1,4,4,2,2,3,3,4,4,0,0.0,neutral or dissatisfied,0.0,0.0,1,1,1,0,-1.083680081184895,-0.06563593127124925,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,0.8008027484178515,0.6001168265887334,-1.6675592773712105,0.4249958466769987,0.48150789918013137,-1.0729728245261196,-1.026950879839897,-0.535044835366397,-0.24047176128148168,0.3058478641134309,0.5438294128093186,2.7142857142857144,0.0,0.0,18-25
59154,Male,Loyal Customer,24,Personal Travel,Eco Plus,985,2,5,2,3,4,2,4,4,4,3,4,3,5,4,6,0.0,neutral or dissatisfied,1.9459101490553132,0.0,0,0,0,1,-1.0175201596637895,-0.2050342645021805,0.43809317659626046,-0.7761696509104635,-0.5495334274803677,1.2718804260521797,-0.5410596157140138,0.018094258101139002,0.6001168265887334,-0.926545437175942,0.4249958466769987,0.48150789918013137,0.4794025816766604,-0.266840435197607,0.3117685473283496,-0.24047176128148168,1.156435816064447,0.5438294128093186,3.5,6.0,-6.0,18-25
44387,Female,disloyal Customer,35,Business travel,Business,1242,4,4,4,5,2,4,2,2,5,4,4,5,4,2,0,0.0,neutral or dissatisfied,0.0,0.0,1,1,1,2,-0.28976102293162886,0.052702222119037724,-0.7628420960635804,-0.7761696509104635,0.956691330790736,0.6161718984003848,0.8886119034200419,1.5835112387345638,-0.9041783351655244,0.5554822432145948,-1.091211073720841,-1.0188848660444114,1.2555902847780505,0.493270009444683,0.3117685473283496,1.340068953156389,0.3058478641134309,-0.980251214789485,3.642857142857143,0.0,0.0,26-40
68086,Male,Loyal Customer,35,Personal Travel,Business,224,1,3,1,3,2,3,4,1,1,1,1,3,1,1,4,2.0,neutral or dissatisfied,1.6094379124341003,1.0986122886681098,0,0,0,2,-0.28976102293162886,-0.9682150672988618,0.2304364266557077,-0.10338681984206541,-1.3026458066159197,-0.039536629251410035,-1.2558953752810418,0.018094258101139002,-0.9041783351655244,-0.18553159698067356,0.4249958466769987,-1.7690812486566827,-1.8491605276275096,-1.787061324482187,-2.22867160075589,-0.24047176128148168,-2.2459159917396176,-1.7422915285888867,1.8571428571428572,6.0,-2.0,26-40
50022,Female,Loyal Customer,55,Business travel,Business,3953,4,5,5,5,3,3,3,4,4,4,4,4,4,4,0,11.0,neutral or dissatisfied,0.0,2.4849066497880004,1,0,1,2,1.0334374074904813,2.7714711529755456,-0.7628420960635804,0.7455705917841183,0.956691330790736,1.2718804260521797,1.6034476629870698,1.5835112387345638,-0.1520307542883955,-0.18553159698067356,-0.3331076135219211,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,0.5497985959374537,0.3058478641134309,0.5438294128093186,4.0,11.0,11.0,41-60
13308,Female,Loyal Customer,61,Personal Travel,Eco,594,1,3,1,3,5,2,4,2,2,1,2,5,2,1,24,20.0,neutral or dissatisfied,3.2188758248682006,3.044522437723423,1,0,0,0,1.4303969366171145,-0.5971547558208433,1.223714949374996,1.0882755642309598,-1.3026458066159197,-0.039536629251410035,-1.2558953752810418,0.018094258101139002,1.3522644074658623,-0.926545437175942,0.4249958466769987,-1.0188848660444114,-1.0729728245261196,-1.787061324482187,-1.3818582180611436,1.340068953156389,-1.3953280397886016,-1.7422915285888867,2.4285714285714284,44.0,-4.0,60+
62220,Male,disloyal Customer,25,Business travel,Eco Plus,892,2,2,2,4,1,2,1,1,1,4,3,2,3,1,0,3.0,neutral or dissatisfied,0.0,1.3862943611198906,0,1,1,1,-0.951360238142684,-0.2983007752250338,-0.7628420960635804,0.07278776071572018,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,0.8008027484178515,-1.6563259160426533,-0.926545437175942,-1.8493145339197605,-1.7690812486566827,-1.8491605276275096,0.493270009444683,-0.535044835366397,-1.030742118500417,-0.5447400878375853,-1.7422915285888867,2.0714285714285716,3.0,3.0,18-25
95361,Male,Loyal Customer,56,Business travel,Business,173,1,1,1,1,5,5,4,3,3,4,5,5,3,5,0,3.0,satisfied,0.0,1.3862943611198906,0,0,1,2,1.0995973290115868,-1.0193612183404264,-0.7628420960635804,0.07278776071572018,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,1.3522644074658623,1.296496083409863,0.4249958466769987,-0.26868848343214,-0.2967851214247297,0.493270009444683,1.1585819300230962,1.340068953156389,-0.5447400878375853,1.3058697266087202,3.2857142857142856,3.0,3.0,41-60
72342,Male,Loyal Customer,46,Business travel,Business,1105,3,3,3,3,2,4,5,3,3,4,3,3,3,5,8,15.0,satisfied,2.1972245773362196,2.772588722239781,0,0,1,2,0.4379981138005318,-0.08469037969849885,0.5931940488525689,0.9217451723419039,0.20357895165518414,-0.039536629251410035,0.17377614385301404,0.018094258101139002,-0.9041783351655244,0.5554822432145948,1.1830993068759184,-0.26868848343214,-0.2967851214247297,0.493270009444683,-0.535044835366397,-0.24047176128148168,-0.5447400878375853,1.3058697266087202,3.357142857142857,23.0,7.0,41-60
100210,Male,Loyal Customer,28,Business travel,Eco,641,3,2,2,2,3,3,3,3,4,4,4,3,3,3,17,12.0,neutral or dissatisfied,2.8903717578961645,2.5649493574615367,0,0,1,0,-0.7528804735793675,-0.5500200676060679,1.0209758242255362,0.7945882115854297,0.20357895165518414,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,-0.1520307542883955,-0.18553159698067356,-0.3331076135219211,-0.26868848343214,0.4794025816766604,0.493270009444683,0.3117685473283496,-0.24047176128148168,-0.5447400878375853,-0.2182109009900832,3.0,29.0,-5.0,26-40
65460,Female,Loyal Customer,45,Personal Travel,Eco Plus,710,1,5,1,4,2,4,5,3,3,1,3,4,3,3,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,1,0.37183819227942627,-0.480822333843951,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,1.2718804260521797,-1.2558953752810418,0.8008027484178515,-0.9041783351655244,0.5554822432145948,1.1830993068759184,-0.26868848343214,-0.2967851214247297,-1.787061324482187,-0.535044835366397,0.5497985959374537,-0.5447400878375853,-0.2182109009900832,3.0,0.0,0.0,41-60
27379,Female,Loyal Customer,10,Personal Travel,Eco,1562,3,4,3,1,4,3,4,4,5,5,3,4,5,4,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,0,-1.9437590609592668,0.37361924826218884,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,0.6161718984003848,0.17377614385301404,-1.5473227225322859,0.6001168265887334,-0.18553159698067356,0.4249958466769987,0.48150789918013137,1.2555902847780505,1.253380454086973,-0.535044835366397,0.5497985959374537,1.156435816064447,0.5438294128093186,3.7142857142857144,0.0,0.0,18-25
60822,Female,Loyal Customer,57,Business travel,Business,1766,5,5,3,5,4,5,5,5,5,5,5,3,5,3,0,37.0,satisfied,0.0,3.6375861597263857,1,0,1,2,1.1657572505326923,0.5782038524284476,-0.7628420960635804,1.451463828196987,1.709803709926288,1.2718804260521797,0.17377614385301404,1.5835112387345638,0.6001168265887334,1.296496083409863,1.1830993068759184,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,-0.24047176128148168,1.156435816064447,-0.2182109009900832,4.5,37.0,37.0,41-60
40849,Female,Loyal Customer,46,Business travel,Business,967,3,3,3,3,5,4,4,4,4,4,4,4,4,3,0,0.0,satisfied,0.0,0.0,1,0,1,2,0.4379981138005318,-0.22308584722273275,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,-0.039536629251410035,0.17377614385301404,0.018094258101139002,1.3522644074658623,0.5554822432145948,0.4249958466769987,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,0.5497985959374537,0.3058478641134309,-0.2182109009900832,3.7142857142857144,0.0,0.0,41-60
24156,Male,disloyal Customer,29,Business travel,Business,645,1,1,1,3,5,1,5,5,5,3,4,5,4,5,3,36.0,neutral or dissatisfied,1.3862943611198906,3.6109179126442243,0,1,1,2,-0.686720552058262,-0.5460086047792786,0.09272145468235471,1.4351323717253688,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,0.018094258101139002,1.3522644074658623,-1.6675592773712105,1.1830993068759184,1.2317042817924029,1.2555902847780505,-0.266840435197607,0.3117685473283496,1.340068953156389,0.3058478641134309,1.3058697266087202,3.4285714285714284,39.0,33.0,26-40
101931,Female,Loyal Customer,56,Business travel,Business,2791,1,1,1,1,5,4,5,4,4,4,4,5,4,4,0,0.0,satisfied,0.0,0.0,1,0,1,2,1.0995973290115868,1.6061412017932286,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,1.3522644074658623,0.5554822432145948,1.1830993068759184,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,1.340068953156389,0.3058478641134309,0.5438294128093186,3.357142857142857,0.0,0.0,41-60
84913,Male,Loyal Customer,55,Business travel,Business,247,3,3,3,3,5,5,5,3,3,4,3,3,3,4,23,26.0,satisfied,3.1780538303479458,3.295836866004329,0,0,1,2,1.0334374074904813,-0.9451491560448227,1.198521302513397,1.2421788422947306,0.20357895165518414,-0.039536629251410035,0.17377614385301404,0.018094258101139002,1.3522644074658623,1.296496083409863,1.1830993068759184,-0.26868848343214,-0.2967851214247297,0.493270009444683,-0.535044835366397,-0.24047176128148168,-0.5447400878375853,0.5438294128093186,3.5714285714285716,49.0,3.0,41-60
71102,Female,disloyal Customer,27,Business travel,Eco,201,1,3,0,3,5,0,5,5,2,3,4,3,3,5,5,0.0,neutral or dissatisfied,1.791759469228055,0.0,1,1,1,0,-0.819040395100473,-0.9912809785529008,0.34295775176746174,-0.7761696509104635,-1.3026458066159197,-0.039536629251410035,-1.9707311348480696,0.018094258101139002,1.3522644074658623,-2.408573117566479,1.1830993068759184,1.2317042817924029,-1.0729728245261196,-0.266840435197607,0.3117685473283496,-0.24047176128148168,-0.5447400878375853,1.3058697266087202,3.0,5.0,-5.0,26-40
97463,Male,Loyal Customer,47,Business travel,Eco Plus,333,1,1,1,1,1,1,1,1,2,2,3,2,4,1,5,0.0,neutral or dissatisfied,1.791759469228055,0.0,0,0,1,1,0.5041580353216373,-0.8589027052688509,0.34295775176746174,-0.7761696509104635,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,-1.6563259160426533,-1.6675592773712105,-1.8493145339197605,-1.7690812486566827,-1.0729728245261196,-1.026950879839897,-0.535044835366397,-1.030742118500417,0.3058478641134309,-1.7422915285888867,1.5714285714285714,5.0,-5.0,41-60
33836,Male,disloyal Customer,62,Business travel,Eco,208,1,1,1,2,1,1,1,1,3,4,2,1,2,1,0,6.0,neutral or dissatisfied,0.0,1.9459101490553132,0,1,1,0,1.49655685813822,-0.9842609186060193,-0.7628420960635804,0.41549273316256163,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,-0.7646142322155735,-1.6563259160426533,-1.6675592773712105,-1.8493145339197605,-1.7690812486566827,-0.2967851214247297,0.493270009444683,-1.3818582180611436,-1.8210124757193524,-1.3953280397886016,-1.7422915285888867,1.5714285714285714,6.0,6.0,60+
3564,Male,disloyal Customer,23,Business travel,Business,1041,0,4,0,1,3,0,3,3,5,3,5,5,5,3,0,0.0,satisfied,0.0,0.0,0,1,1,2,-1.083680081184895,-0.14887378492712908,-0.7628420960635804,-0.7761696509104635,-2.0557581857514715,0.6161718984003848,-1.9707311348480696,-1.5473227225322859,-0.1520307542883955,-2.408573117566479,-0.3331076135219211,-0.26868848343214,1.2555902847780505,-0.266840435197607,1.1585819300230962,1.340068953156389,1.156435816064447,-0.2182109009900832,2.857142857142857,0.0,0.0,18-25
90484,Female,Loyal Customer,54,Personal Travel,Eco,1068,1,4,1,2,2,5,4,4,4,1,4,4,4,3,21,12.0,neutral or dissatisfied,3.091042453358316,2.5649493574615367,1,0,0,0,0.9672774859693759,-0.12179641084630069,1.1448214789114293,0.7945882115854297,-1.3026458066159197,0.6161718984003848,-1.2558953752810418,-0.7646142322155735,-0.9041783351655244,1.296496083409863,0.4249958466769987,0.48150789918013137,0.4794025816766604,-1.787061324482187,0.3117685473283496,0.5497985959374537,0.3058478641134309,-0.2182109009900832,3.0714285714285716,33.0,-9.0,41-60
29135,Male,Loyal Customer,54,Personal Travel,Eco,280,1,2,1,2,1,1,4,1,4,5,1,2,2,1,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,0,0,0.9672774859693759,-0.9120545877238103,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,-0.6952451569032049,-1.2558953752810418,-0.7646142322155735,-1.6563259160426533,-1.6675592773712105,0.4249958466769987,-1.7690812486566827,0.4794025816766604,1.253380454086973,-2.22867160075589,-1.030742118500417,-1.3953280397886016,-1.7422915285888867,2.0,0.0,0.0,41-60
33533,Male,Loyal Customer,27,Personal Travel,Eco,991,2,3,2,3,5,2,5,5,2,4,3,4,2,5,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,0,0,-0.819040395100473,-0.19901707026199641,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-0.039536629251410035,-0.5410596157140138,0.018094258101139002,1.3522644074658623,-0.926545437175942,1.1830993068759184,1.2317042817924029,-1.0729728245261196,0.493270009444683,-0.535044835366397,0.5497985959374537,-1.3953280397886016,1.3058697266087202,3.357142857142857,0.0,0.0,26-40
11388,Male,Loyal Customer,35,Business travel,Eco,335,2,5,5,5,2,2,2,2,3,2,4,4,4,2,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,1,0,-0.28976102293162886,-0.8568969738554562,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,1.2718804260521797,1.6034476629870698,1.5835112387345638,-0.9041783351655244,-0.926545437175942,-1.091211073720841,-1.0188848660444114,-0.2967851214247297,-1.026950879839897,0.3117685473283496,0.5497985959374537,0.3058478641134309,-0.980251214789485,3.142857142857143,0.0,0.0,26-40
18948,Female,Loyal Customer,62,Business travel,Business,461,3,4,4,4,3,3,4,3,3,3,3,4,3,2,45,52.0,neutral or dissatisfied,3.828641396489095,3.970291913552122,1,0,1,2,1.49655685813822,-0.7305358948115904,1.60003704388107,1.6552106106428603,0.20357895165518414,0.6161718984003848,0.8886119034200419,0.8008027484178515,-0.1520307542883955,-0.18553159698067356,0.4249958466769987,-0.26868848343214,-0.2967851214247297,-0.266840435197607,-0.535044835366397,0.5497985959374537,-0.5447400878375853,-0.980251214789485,3.2857142857142856,97.0,7.0,60+
44173,Male,Loyal Customer,19,Personal Travel,Eco,2007,4,4,4,1,5,4,5,5,3,3,5,5,5,5,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,0,0,-1.348319767269317,0.8198944877425083,-0.7628420960635804,-0.7761696509104635,0.956691330790736,0.6161718984003848,0.8886119034200419,-1.5473227225322859,1.3522644074658623,0.5554822432145948,1.1830993068759184,1.2317042817924029,-0.2967851214247297,-0.266840435197607,1.1585819300230962,1.340068953156389,1.156435816064447,1.3058697266087202,4.142857142857143,0.0,0.0,18-25
15257,Male,Loyal Customer,49,Business travel,Business,2928,1,2,1,1,4,5,5,4,4,4,4,5,4,3,27,22.0,satisfied,3.332204510175204,3.1354942159291497,0,0,1,2,0.6364778783638483,1.743533803610765,1.2936567273421957,1.1439860738619556,-1.3026458066159197,-0.6952451569032049,-1.2558953752810418,-1.5473227225322859,0.6001168265887334,1.296496083409863,1.1830993068759184,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,1.340068953156389,0.3058478641134309,-0.2182109009900832,3.357142857142857,49.0,-5.0,41-60
72866,Female,Loyal Customer,64,Personal Travel,Business,581,4,4,3,4,5,4,4,2,2,3,2,4,2,5,0,0.0,satisfied,0.0,0.0,1,0,0,2,1.628876701180431,-0.6101920100079088,-0.7628420960635804,-0.7761696509104635,0.956691330790736,0.6161718984003848,0.17377614385301404,0.8008027484178515,1.3522644074658623,0.5554822432145948,0.4249958466769987,-1.0188848660444114,-1.0729728245261196,-0.266840435197607,-1.3818582180611436,0.5497985959374537,-1.3953280397886016,1.3058697266087202,3.4285714285714284,0.0,0.0,60+
66242,Male,Loyal Customer,29,Business travel,Business,2978,4,4,4,4,5,5,5,5,3,4,5,4,4,5,0,0.0,satisfied,0.0,0.0,0,0,1,2,-0.686720552058262,1.7936770889456324,-0.7628420960635804,-0.7761696509104635,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,1.3522644074658623,1.296496083409863,1.1830993068759184,1.2317042817924029,-0.2967851214247297,0.493270009444683,1.1585819300230962,0.5497985959374537,0.3058478641134309,1.3058697266087202,4.357142857142857,0.0,0.0,26-40
26600,Female,Loyal Customer,31,Business travel,Business,163,1,1,1,1,5,5,4,5,2,2,2,5,1,5,0,0.0,satisfied,0.0,0.0,1,0,1,2,-0.554400709016051,-1.0293898754074,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,1.3522644074658623,1.296496083409863,0.4249958466769987,1.2317042817924029,-1.0729728245261196,-1.026950879839897,-1.3818582180611436,1.340068953156389,-2.2459159917396176,1.3058697266087202,2.857142857142857,0.0,0.0,26-40
68923,Male,Loyal Customer,32,Business travel,Business,2405,5,1,5,5,2,2,2,2,4,2,5,5,4,2,4,0.0,satisfied,1.6094379124341003,0.0,0,0,1,2,-0.4882407874949454,1.2190350390080524,0.2304364266557077,-0.7761696509104635,1.709803709926288,-1.3509536845549996,1.6034476629870698,1.5835112387345638,-0.9041783351655244,-0.926545437175942,-1.091211073720841,-1.0188848660444114,0.4794025816766604,-1.026950879839897,1.1585819300230962,1.340068953156389,0.3058478641134309,-0.980251214789485,3.2857142857142856,4.0,-4.0,26-40
38728,Female,Loyal Customer,44,Business travel,Business,2570,1,1,1,1,2,5,5,5,5,4,5,3,5,5,16,8.0,satisfied,2.833213344056216,2.1972245773362196,1,0,1,2,0.3056782707583207,1.3845078806131148,0.9857000149375241,0.5693960112263328,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,-0.9041783351655244,1.296496083409863,1.1830993068759184,1.2317042817924029,1.2555902847780505,0.493270009444683,1.1585819300230962,-0.24047176128148168,1.156435816064447,1.3058697266087202,3.4285714285714284,24.0,-8.0,41-60
16020,Female,Loyal Customer,69,Personal Travel,Eco,719,4,4,5,2,3,5,5,3,3,5,3,4,3,5,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,0,1.9596763087859586,-0.47179654248367486,-0.7628420960635804,-0.7761696509104635,0.956691330790736,0.6161718984003848,1.6034476629870698,-0.7646142322155735,-0.1520307542883955,1.296496083409863,1.1830993068759184,-0.26868848343214,-0.2967851214247297,1.253380454086973,-0.535044835366397,0.5497985959374537,-0.5447400878375853,1.3058697266087202,3.857142857142857,0.0,0.0,60+
72541,Female,Loyal Customer,57,Personal Travel,Eco,1171,2,5,2,3,3,3,5,4,4,2,4,4,4,5,4,0.0,neutral or dissatisfied,1.6094379124341003,0.0,1,0,0,0,1.1657572505326923,-0.01850124305647393,0.2304364266557077,-0.7761696509104635,-0.5495334274803677,1.2718804260521797,-0.5410596157140138,0.018094258101139002,-0.1520307542883955,-0.18553159698067356,1.1830993068759184,0.48150789918013137,0.4794025816766604,-1.026950879839897,0.3117685473283496,0.5497985959374537,0.3058478641134309,1.3058697266087202,3.5714285714285716,4.0,-4.0,41-60
15870,Female,Loyal Customer,32,Business travel,Business,2620,1,1,1,1,5,5,5,5,5,4,5,3,5,5,1,0.0,satisfied,0.6931471805599453,0.0,1,0,1,2,-0.4882407874949454,1.4346511659479821,-0.33506032069061287,-0.7761696509104635,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,1.3522644074658623,1.296496083409863,1.1830993068759184,1.2317042817924029,1.2555902847780505,0.493270009444683,1.1585819300230962,-0.24047176128148168,1.156435816064447,1.3058697266087202,3.642857142857143,1.0,-1.0,26-40
79584,Male,Loyal Customer,60,Business travel,Business,1950,5,5,5,5,5,4,2,4,4,4,4,2,4,1,0,0.0,satisfied,0.0,0.0,0,0,1,2,1.364237015096009,0.7627311424607596,-0.7628420960635804,-0.7761696509104635,1.709803709926288,1.2718804260521797,1.6034476629870698,1.5835112387345638,1.3522644074658623,0.5554822432145948,-1.091211073720841,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,-1.030742118500417,0.3058478641134309,-1.7422915285888867,3.857142857142857,0.0,0.0,41-60
52047,Female,Loyal Customer,30,Business travel,Business,2513,3,3,3,3,3,3,3,3,1,4,2,3,2,3,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,1,2,-0.6205606305371565,1.327344535331366,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,-0.039536629251410035,0.17377614385301404,0.018094258101139002,-0.1520307542883955,-0.18553159698067356,-0.3331076135219211,-0.26868848343214,-1.8491605276275096,0.493270009444683,-1.3818582180611436,-0.24047176128148168,-1.3953280397886016,-0.2182109009900832,2.7857142857142856,0.0,0.0,26-40
73927,Male,Loyal Customer,39,Business travel,Eco,888,2,4,4,4,2,2,2,2,3,1,4,4,3,2,58,62.0,neutral or dissatisfied,4.07753744390572,4.143134726391533,0,0,1,0,-0.025121336847206827,-0.30231223805182317,1.7536453914778758,1.7610583952993577,-0.5495334274803677,0.6161718984003848,0.8886119034200419,0.8008027484178515,-0.9041783351655244,-0.926545437175942,-1.091211073720841,-1.0188848660444114,-0.2967851214247297,-1.787061324482187,0.3117685473283496,0.5497985959374537,-0.5447400878375853,-0.980251214789485,2.7857142857142856,120.0,4.0,26-40
32920,Female,Loyal Customer,51,Personal Travel,Eco,868,4,3,4,3,5,4,3,5,5,4,5,2,5,2,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,0,0.7687977214060593,-0.3223695521857701,-0.7628420960635804,-0.7761696509104635,0.956691330790736,-0.039536629251410035,0.8886119034200419,0.018094258101139002,1.3522644074658623,0.5554822432145948,-0.3331076135219211,1.2317042817924029,1.2555902847780505,0.493270009444683,1.1585819300230962,-1.030742118500417,1.156435816064447,-0.980251214789485,3.857142857142857,0.0,0.0,41-60
38404,Male,disloyal Customer,48,Business travel,Business,216,3,3,3,3,4,3,4,4,4,5,4,4,3,4,0,0.0,neutral or dissatisfied,0.0,0.0,0,1,1,2,0.5703179568427428,-0.9762379929524405,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,-0.039536629251410035,0.17377614385301404,0.018094258101139002,0.6001168265887334,-0.18553159698067356,0.4249958466769987,0.48150789918013137,0.4794025816766604,1.253380454086973,0.3117685473283496,0.5497985959374537,-0.5447400878375853,0.5438294128093186,3.642857142857143,0.0,0.0,41-60
86319,Male,Loyal Customer,42,Business travel,Business,417,3,3,3,3,5,4,4,5,5,5,5,5,5,4,0,0.0,satisfied,0.0,0.0,0,0,1,2,0.1733584277161097,-0.7746619859062738,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,-0.039536629251410035,0.17377614385301404,0.018094258101139002,1.3522644074658623,0.5554822432145948,0.4249958466769987,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,1.340068953156389,1.156435816064447,0.5438294128093186,4.214285714285714,0.0,0.0,41-60
64052,Male,Loyal Customer,58,Business travel,Business,1355,5,5,5,5,4,4,5,5,5,5,5,4,5,4,0,0.0,satisfied,0.0,0.0,0,0,1,2,1.231917172053798,0.16602604697583795,-0.7628420960635804,-0.7761696509104635,1.709803709926288,1.2718804260521797,1.6034476629870698,1.5835112387345638,0.6001168265887334,0.5554822432145948,1.1830993068759184,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,0.5497985959374537,1.156435816064447,0.5438294128093186,4.714285714285714,0.0,0.0,41-60
95257,Female,Loyal Customer,54,Business travel,Eco,474,2,5,5,5,5,2,1,2,2,2,2,4,2,4,0,0.0,satisfied,0.0,0.0,1,0,1,0,0.9672774859693759,-0.717498640624525,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,1.2718804260521797,1.6034476629870698,1.5835112387345638,1.3522644074658623,-0.926545437175942,-1.8493145339197605,-1.0188848660444114,-1.0729728245261196,-1.026950879839897,-1.3818582180611436,0.5497985959374537,-1.3953280397886016,0.5438294128093186,3.0714285714285716,0.0,0.0,41-60
42987,Female,Loyal Customer,44,Business travel,Eco,692,4,5,2,5,2,2,2,4,4,4,4,3,4,3,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,1,0,0.3056782707583207,-0.49887391656450325,-0.7628420960635804,-0.7761696509104635,0.956691330790736,1.2718804260521797,-0.5410596157140138,1.5835112387345638,-0.9041783351655244,-0.926545437175942,-1.091211073720841,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,-0.24047176128148168,0.3058478641134309,-0.2182109009900832,3.4285714285714284,0.0,0.0,41-60
99252,Female,Loyal Customer,15,Personal Travel,Eco Plus,2276,1,4,1,1,4,1,4,4,4,5,1,3,2,4,19,12.0,neutral or dissatisfied,2.995732273553991,2.5649493574615367,1,0,0,1,-1.6129594533537392,1.0896653628440947,1.085999977401643,0.7945882115854297,-1.3026458066159197,0.6161718984003848,-1.2558953752810418,-1.5473227225322859,0.6001168265887334,-1.6675592773712105,0.4249958466769987,0.48150789918013137,0.4794025816766604,1.253380454086973,-2.22867160075589,-0.24047176128148168,-1.3953280397886016,0.5438294128093186,2.7857142857142856,31.0,-7.0,18-25
51244,Male,Loyal Customer,15,Personal Travel,Business,240,3,5,0,5,3,0,3,3,5,3,4,5,5,3,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,0,2,-1.6129594533537392,-0.9521692159917042,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,1.2718804260521797,-1.9707311348480696,1.5835112387345638,-0.1520307542883955,-2.408573117566479,-0.3331076135219211,-0.26868848343214,1.2555902847780505,-0.266840435197607,0.3117685473283496,1.340068953156389,1.156435816064447,-0.2182109009900832,3.357142857142857,0.0,0.0,18-25
43283,Male,Loyal Customer,45,Business travel,Business,365,5,5,5,5,5,4,4,2,2,2,2,5,2,4,0,0.0,satisfied,0.0,0.0,0,0,1,2,0.37183819227942627,-0.8268110026545358,-0.7628420960635804,-0.7761696509104635,1.709803709926288,1.2718804260521797,1.6034476629870698,1.5835112387345638,1.3522644074658623,0.5554822432145948,0.4249958466769987,-1.0188848660444114,-1.0729728245261196,-1.026950879839897,-1.3818582180611436,1.340068953156389,-1.3953280397886016,0.5438294128093186,3.7142857142857144,0.0,0.0,41-60
