,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Departure Delay in Minutes (log),Arrival Delay in Minutes (log),Gender (encoded),Customer Type (encoded),Type of Travel (encoded),Class (encoded),Age (scaled),Flight Distance (scaled),Departure Delay in Minutes (log) (scaled),Arrival Delay in Minutes (log) (scaled),Inflight wifi service (scaled),Departure/Arrival time convenient (scaled),Ease of Online booking (scaled),Gate location (scaled),Food and drink (scaled),Online boarding (scaled),Seat comfort (scaled),Inflight entertainment (scaled),On-board service (scaled),Leg room service (scaled),Baggage handling (scaled),Checkin service (scaled),Inflight service (scaled),Cleanliness (scaled),Ortalama Hizmet Puani,Toplam Gecikme,Gecikme Farki,Yas Grubu
13992,Female,Loyal Customer,48,Business travel,Business,1778,2,2,2,2,4,4,3,5,5,4,4,2,5,5,16,8.0,satisfied,2.833213344056216,2.1972245773362196,1,0,1,2,0.5703179568427428,0.5902382409088158,0.9857000149375241,0.5693960112263328,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,0.6001168265887334,0.5554822432145948,-0.3331076135219211,1.2317042817924029,1.2555902847780505,0.493270009444683,0.3117685473283496,-1.030742118500417,1.156435816064447,1.3058697266087202,3.5,24.0,-8.0,41-60
13993,Male,Loyal Customer,49,Business travel,Business,2492,0,0,0,3,5,5,4,2,2,1,1,3,2,5,10,12.0,satisfied,2.3978952727983707,2.5649493574615367,0,0,1,2,0.6364778783638483,1.3062843554907217,0.7170397035384616,0.7945882115854297,-2.0557581857514715,-2.0066622122067947,-1.9707311348480696,0.018094258101139002,1.3522644074658623,1.296496083409863,0.4249958466769987,-1.0188848660444114,-1.0729728245261196,-1.787061324482187,-2.22867160075589,-0.24047176128148168,-1.3953280397886016,1.3058697266087202,2.357142857142857,22.0,2.0,41-60
13994,Male,Loyal Customer,27,Personal Travel,Eco,1597,2,4,3,3,2,3,3,2,4,2,5,3,4,2,19,12.0,neutral or dissatisfied,2.995732273553991,2.5649493574615367,0,0,0,0,-0.819040395100473,0.408719547996596,1.085999977401643,0.7945882115854297,-0.5495334274803677,0.6161718984003848,0.17377614385301404,0.018094258101139002,-0.9041783351655244,-0.18553159698067356,-0.3331076135219211,-1.0188848660444114,0.4794025816766604,-1.026950879839897,1.1585819300230962,-0.24047176128148168,0.3058478641134309,-0.980251214789485,3.0,31.0,-7.0,26-40
13995,Male,Loyal Customer,37,Business travel,Eco,200,5,4,4,4,5,5,5,5,2,1,1,4,3,5,0,0.0,satisfied,0.0,0.0,0,0,1,0,-0.15744117988941786,-0.992283844259598,-0.7628420960635804,-0.7761696509104635,1.709803709926288,0.6161718984003848,0.8886119034200419,0.8008027484178515,1.3522644074658623,1.296496083409863,1.1830993068759184,1.2317042817924029,-1.0729728245261196,-1.787061324482187,-2.22867160075589,0.5497985959374537,-0.5447400878375853,1.3058697266087202,3.7857142857142856,0.0,0.0,26-40
13996,Female,disloyal Customer,17,Business travel,Eco,862,2,2,2,3,4,2,4,4,4,5,3,4,4,4,14,23.0,neutral or dissatisfied,2.70805020110221,3.1780538303479458,1,1,1,0,-1.480639610311528,-0.3283867464259542,0.9084544991137824,1.1700492975972103,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,0.018094258101139002,0.6001168265887334,-0.926545437175942,0.4249958466769987,0.48150789918013137,0.4794025816766604,1.253380454086973,-0.535044835366397,0.5497985959374537,0.3058478641134309,0.5438294128093186,3.357142857142857,37.0,9.0,18-25
13997,Male,Loyal Customer,68,Personal Travel,Eco,239,3,4,3,1,5,3,5,5,4,4,4,5,5,5,4,0.0,neutral or dissatisfied,1.6094379124341003,0.0,0,0,0,0,1.893516387264853,-0.9531720816984015,0.2304364266557077,-0.7761696509104635,0.20357895165518414,0.6161718984003848,0.17377614385301404,-1.5473227225322859,1.3522644074658623,-0.18553159698067356,1.1830993068759184,1.2317042817924029,0.4794025816766604,0.493270009444683,0.3117685473283496,1.340068953156389,1.156435816064447,1.3058697266087202,4.0,4.0,-4.0,60+
13998,Female,Loyal Customer,54,Business travel,Business,862,5,5,5,5,3,4,5,4,4,4,4,4,4,4,3,0.0,satisfied,1.3862943611198906,0.0,1,0,1,2,0.9672774859693759,-0.3283867464259542,0.09272145468235471,-0.7761696509104635,1.709803709926288,1.2718804260521797,1.6034476629870698,1.5835112387345638,-0.1520307542883955,0.5554822432145948,1.1830993068759184,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,0.5497985959374537,0.3058478641134309,0.5438294128093186,4.285714285714286,3.0,-3.0,41-60
13999,Female,Loyal Customer,30,Business travel,Business,1848,2,2,2,2,4,4,4,4,5,5,5,5,5,4,7,3.0,satisfied,2.0794415416798357,1.3862943611198906,1,0,1,2,-0.6205606305371565,0.6604388403776301,0.5205032300553222,0.07278776071572018,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,1.2555902847780505,1.253380454086973,1.1585819300230962,1.340068953156389,1.156435816064447,0.5438294128093186,3.7857142857142856,10.0,-4.0,26-40
14000,Male,Loyal Customer,34,Business travel,Business,1728,3,3,3,3,3,3,3,3,4,4,3,3,4,3,305,301.0,neutral or dissatisfied,5.723585101952381,5.71042701737487,0,0,1,2,-0.35592094445273437,0.5400949555739485,2.7695179352266406,2.7208577308026887,0.20357895165518414,-0.039536629251410035,0.17377614385301404,0.018094258101139002,-0.1520307542883955,-0.18553159698067356,-0.3331076135219211,-0.26868848343214,0.4794025816766604,0.493270009444683,-0.535044835366397,-0.24047176128148168,0.3058478641134309,-0.2182109009900832,3.2142857142857144,606.0,-4.0,26-40
14001,Female,disloyal Customer,29,Business travel,Eco,486,1,3,1,3,3,1,3,3,3,1,2,2,2,3,0,10.0,neutral or dissatisfied,0.0,2.3978952727983707,1,1,1,0,-0.686720552058262,-0.7054642521441568,-0.7628420960635804,0.6922854054175861,-1.3026458066159197,-0.039536629251410035,-1.2558953752810418,0.018094258101139002,-0.1520307542883955,-1.6675592773712105,-0.3331076135219211,-0.26868848343214,-0.2967851214247297,-1.787061324482187,-1.3818582180611436,-1.030742118500417,-1.3953280397886016,-0.2182109009900832,2.2142857142857144,10.0,10.0,26-40
14002,Male,disloyal Customer,28,Business travel,Eco,861,2,2,2,4,3,2,3,3,2,2,2,2,1,3,0,0.0,neutral or dissatisfied,0.0,0.0,0,1,1,0,-0.7528804735793675,-0.32938961213265155,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,0.8008027484178515,-0.1520307542883955,-0.926545437175942,-0.3331076135219211,-0.26868848343214,-1.0729728245261196,-1.026950879839897,-1.3818582180611436,-1.030742118500417,-2.2459159917396176,-0.2182109009900832,2.357142857142857,0.0,0.0,26-40
14003,Male,disloyal Customer,24,Business travel,Eco,758,5,5,5,2,5,5,5,5,4,4,5,4,3,5,32,28.0,satisfied,3.4965075614664802,3.367295829986474,0,1,1,0,-1.0175201596637895,-0.43268477992247834,1.3950577759965361,1.2859398347658846,1.709803709926288,1.2718804260521797,1.6034476629870698,-0.7646142322155735,1.3522644074658623,1.296496083409863,1.1830993068759184,1.2317042817924029,0.4794025816766604,0.493270009444683,1.1585819300230962,0.5497985959374537,-0.5447400878375853,1.3058697266087202,4.428571428571429,60.0,-4.0,18-25
14004,Female,Loyal Customer,44,Business travel,Business,184,5,5,5,5,2,4,5,4,4,5,5,3,4,5,0,0.0,satisfied,0.0,0.0,1,0,1,2,0.3056782707583207,-1.0083296955667556,-0.7628420960635804,-0.7761696509104635,1.709803709926288,1.2718804260521797,1.6034476629870698,1.5835112387345638,-0.9041783351655244,0.5554822432145948,1.1830993068759184,0.48150789918013137,0.4794025816766604,1.253380454086973,1.1585819300230962,-0.24047176128148168,0.3058478641134309,1.3058697266087202,4.357142857142857,0.0,0.0,41-60
14005,Female,Loyal Customer,25,Business travel,Business,3684,5,5,5,5,3,3,3,3,3,4,5,5,5,3,0,0.0,satisfied,0.0,0.0,1,0,1,2,-0.951360238142684,2.5017002778739594,-0.7628420960635804,-0.7761696509104635,1.709803709926288,1.2718804260521797,1.6034476629870698,1.5835112387345638,-0.1520307542883955,-0.18553159698067356,-0.3331076135219211,-0.26868848343214,-0.2967851214247297,0.493270009444683,1.1585819300230962,1.340068953156389,1.156435816064447,-0.2182109009900832,4.071428571428571,0.0,0.0,18-25
14006,Male,Loyal Customer,12,Business travel,Business,3386,2,3,4,4,2,3,2,2,4,3,4,3,4,2,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,1,2,-1.8114392179170558,2.2028462972781497,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-0.039536629251410035,0.8886119034200419,0.8008027484178515,-0.9041783351655244,-0.18553159698067356,-1.091211073720841,-1.0188848660444114,0.4794025816766604,-0.266840435197607,0.3117685473283496,-0.24047176128148168,0.3058478641134309,-0.980251214789485,3.0,0.0,0.0,18-25
14007,Female,Loyal Customer,7,Personal Travel,Eco,1119,3,5,3,2,3,3,3,3,5,4,5,3,5,3,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,0,-2.142238825522583,-0.07065025980473598,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,1.2718804260521797,0.17377614385301404,-0.7646142322155735,-0.1520307542883955,-0.18553159698067356,-0.3331076135219211,-0.26868848343214,1.2555902847780505,0.493270009444683,1.1585819300230962,-0.24047176128148168,1.156435816064447,-0.2182109009900832,3.5714285714285716,0.0,0.0,18-25
14008,Female,Loyal Customer,63,Business travel,Eco,160,4,4,4,4,3,1,3,4,4,4,4,3,4,2,47,67.0,satisfied,3.871201010907891,4.219507705176107,1,0,1,0,1.5627167796593255,-1.032398472527492,1.6263030778863647,1.8078286976287679,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,-0.1520307542883955,-1.6675592773712105,-0.3331076135219211,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,-0.24047176128148168,0.3058478641134309,-0.980251214789485,3.4285714285714284,114.0,20.0,60+
14009,Male,Loyal Customer,61,Business travel,Business,3475,2,2,2,2,2,1,3,5,5,5,5,4,5,2,8,3.0,satisfied,2.1972245773362196,1.3862943611198906,0,0,1,2,1.4303969366171145,2.292101345174214,0.5931940488525689,0.07278776071572018,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,-0.9041783351655244,-1.6675592773712105,-0.3331076135219211,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,0.5497985959374537,1.156435816064447,-0.980251214789485,3.2142857142857144,11.0,-5.0,60+
14010,Female,disloyal Customer,23,Business travel,Eco,368,2,4,1,2,5,1,3,5,4,2,5,3,5,5,0,0.0,neutral or dissatisfied,0.0,0.0,1,1,1,0,-1.083680081184895,-0.8238024055344437,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,0.6161718984003848,-1.2558953752810418,-0.7646142322155735,1.3522644074658623,-1.6675592773712105,-0.3331076135219211,1.2317042817924029,0.4794025816766604,-1.026950879839897,1.1585819300230962,-0.24047176128148168,1.156435816064447,1.3058697266087202,3.357142857142857,0.0,0.0,18-25
14011,Male,Loyal Customer,53,Business travel,Business,296,1,1,1,1,4,1,5,4,4,4,4,2,4,3,0,0.0,satisfied,0.0,0.0,0,0,1,2,0.9011175644482704,-0.8960087364166527,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,0.6001168265887334,-1.6675592773712105,1.1830993068759184,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,-1.030742118500417,0.3058478641134309,-0.2182109009900832,2.7857142857142856,0.0,0.0,41-60
14012,Female,Loyal Customer,37,Business travel,Business,462,2,5,5,5,2,4,3,2,2,2,2,4,2,4,10,7.0,neutral or dissatisfied,2.3978952727983707,2.0794415416798357,1,0,1,2,-0.15744117988941786,-0.7295330291048931,0.7170397035384616,0.49726646652881196,-0.5495334274803677,1.2718804260521797,1.6034476629870698,1.5835112387345638,-0.9041783351655244,0.5554822432145948,-0.3331076135219211,-1.0188848660444114,-1.0729728245261196,-1.026950879839897,-1.3818582180611436,0.5497985959374537,-1.3953280397886016,0.5438294128093186,3.142857142857143,17.0,-3.0,26-40
14013,Male,Loyal Customer,70,Personal Travel,Eco,1517,2,4,2,5,2,2,2,2,2,4,2,5,4,2,3,0.0,neutral or dissatisfied,1.3862943611198906,0.0,0,0,0,0,2.025836230307064,0.3284902914608082,0.09272145468235471,-0.7761696509104635,-0.5495334274803677,0.6161718984003848,-0.5410596157140138,1.5835112387345638,-0.9041783351655244,-0.926545437175942,-1.091211073720841,-1.0188848660444114,-1.0729728245261196,0.493270009444683,-1.3818582180611436,1.340068953156389,0.3058478641134309,-0.980251214789485,2.857142857142857,3.0,-3.0,60+
14014,Female,Loyal Customer,39,Business travel,Business,2396,3,3,3,3,3,4,5,3,3,3,3,3,3,5,0,0.0,satisfied,0.0,0.0,1,0,1,2,-0.025121336847206827,1.2100092476477764,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,-0.039536629251410035,0.17377614385301404,0.018094258101139002,-0.1520307542883955,0.5554822432145948,1.1830993068759184,-0.26868848343214,-0.2967851214247297,-0.266840435197607,-0.535044835366397,-0.24047176128148168,-0.5447400878375853,1.3058697266087202,3.357142857142857,0.0,0.0,26-40
14015,Female,Loyal Customer,45,Business travel,Business,214,5,5,5,5,3,4,5,4,4,4,5,5,4,3,0,0.0,satisfied,0.0,0.0,1,0,1,2,0.37183819227942627,-0.9782437243658352,-0.7628420960635804,-0.7761696509104635,1.709803709926288,1.2718804260521797,1.6034476629870698,1.5835112387345638,-0.1520307542883955,0.5554822432145948,1.1830993068759184,0.48150789918013137,0.4794025816766604,0.493270009444683,1.1585819300230962,1.340068953156389,0.3058478641134309,-0.2182109009900832,4.357142857142857,0.0,0.0,41-60
14016,Male,Loyal Customer,50,Personal Travel,Eco,391,4,1,4,4,4,4,4,4,3,4,3,2,3,4,19,16.0,neutral or dissatisfied,2.995732273553991,2.833213344056216,0,0,0,0,0.7026377998849538,-0.8007364942804047,1.085999977401643,0.958871286002584,0.956691330790736,-1.3509536845549996,0.8886119034200419,0.8008027484178515,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,-0.2967851214247297,0.493270009444683,-0.535044835366397,-1.030742118500417,-0.5447400878375853,0.5438294128093186,3.4285714285714284,35.0,-3.0,41-60
14017,Female,Loyal Customer,41,Business travel,Business,1819,4,4,4,4,5,5,5,4,5,5,3,5,2,5,116,161.0,satisfied,4.762173934797756,5.087596335232384,1,0,1,2,0.1071985061950042,0.631355734883407,2.176174721139609,2.3394403791762204,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,1.3522644074658623,1.296496083409863,1.1830993068759184,0.48150789918013137,1.2555902847780505,1.253380454086973,-0.535044835366397,1.340068953156389,-1.3953280397886016,1.3058697266087202,4.285714285714286,277.0,45.0,41-60
14018,Female,disloyal Customer,40,Business travel,Business,273,1,1,1,4,1,1,1,1,2,3,4,1,3,1,0,0.0,neutral or dissatisfied,0.0,0.0,1,1,1,2,0.04103858467389869,-0.9190746476706917,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,0.8008027484178515,-1.6563259160426533,-1.6675592773712105,-1.8493145339197605,-1.7690812486566827,-1.0729728245261196,-0.266840435197607,0.3117685473283496,-1.8210124757193524,-0.5447400878375853,-1.7422915285888867,1.7857142857142858,0.0,0.0,26-40
14019,Female,Loyal Customer,38,Business travel,Business,387,5,5,4,5,1,5,2,4,4,4,4,4,4,2,4,0.0,satisfied,1.6094379124341003,0.0,1,0,1,2,-0.09128125836831234,-0.8047479571071942,0.2304364266557077,-0.7761696509104635,1.709803709926288,1.2718804260521797,0.8886119034200419,1.5835112387345638,-1.6563259160426533,1.296496083409863,-1.091211073720841,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,0.5497985959374537,0.3058478641134309,-0.980251214789485,3.7857142857142856,4.0,-4.0,26-40
14020,Male,Loyal Customer,67,Business travel,Eco,362,4,3,3,3,4,4,4,4,3,4,2,2,3,4,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,1,0,1.8273564657437475,-0.8298195997746278,-0.7628420960635804,-0.7761696509104635,0.956691330790736,-0.039536629251410035,0.17377614385301404,0.018094258101139002,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,-0.2967851214247297,0.493270009444683,-1.3818582180611436,-1.030742118500417,-0.5447400878375853,0.5438294128093186,3.357142857142857,0.0,0.0,60+
14021,Male,Loyal Customer,58,Business travel,Business,1863,0,0,0,4,2,5,5,5,5,5,5,4,5,4,9,12.0,satisfied,2.302585092994046,2.5649493574615367,0,0,1,2,1.231917172053798,0.6754818259780904,0.6582182020286754,0.7945882115854297,-2.0557581857514715,-2.0066622122067947,-1.9707311348480696,0.8008027484178515,-0.9041783351655244,1.296496083409863,1.1830993068759184,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,0.5497985959374537,1.156435816064447,0.5438294128093186,3.5,21.0,3.0,41-60
14022,Male,disloyal Customer,48,Business travel,Eco,912,1,1,1,1,2,1,2,2,4,5,3,2,3,2,0,2.0,neutral or dissatisfied,0.0,1.0986122886681098,0,1,1,0,0.5703179568427428,-0.27824346109108683,-0.7628420960635804,-0.10338681984206541,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,-0.9041783351655244,-1.6675592773712105,-1.091211073720841,-1.0188848660444114,0.4794025816766604,1.253380454086973,-0.535044835366397,-1.030742118500417,-0.5447400878375853,-0.980251214789485,2.142857142857143,2.0,2.0,41-60
14023,Female,Loyal Customer,52,Business travel,Business,697,4,4,5,4,1,2,4,3,3,3,3,4,3,1,0,0.0,satisfied,0.0,0.0,1,0,1,2,0.8349576429271649,-0.4938595880310165,-0.7628420960635804,-0.7761696509104635,0.956691330790736,0.6161718984003848,1.6034476629870698,0.8008027484178515,-1.6563259160426533,-0.926545437175942,0.4249958466769987,-0.26868848343214,-0.2967851214247297,-0.266840435197607,-0.535044835366397,0.5497985959374537,-0.5447400878375853,-1.7422915285888867,3.142857142857143,0.0,0.0,41-60
14024,Female,Loyal Customer,66,Personal Travel,Eco,345,3,4,3,5,2,5,4,2,2,3,3,3,2,3,8,0.0,neutral or dissatisfied,2.1972245773362196,0.0,1,0,0,0,1.761196544222642,-0.8468683167884827,0.5931940488525689,-0.7761696509104635,0.20357895165518414,0.6161718984003848,0.17377614385301404,1.5835112387345638,-0.9041783351655244,1.296496083409863,0.4249958466769987,-1.0188848660444114,-1.0729728245261196,-0.266840435197607,-0.535044835366397,-0.24047176128148168,-1.3953280397886016,-0.2182109009900832,3.142857142857143,8.0,-8.0,60+
14025,Female,Loyal Customer,34,Business travel,Business,3624,2,3,3,3,4,3,3,2,2,1,2,2,2,3,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,1,2,-0.35592094445273437,2.4415283354721184,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-0.039536629251410035,0.17377614385301404,0.018094258101139002,0.6001168265887334,-0.18553159698067356,-0.3331076135219211,-1.0188848660444114,-1.0729728245261196,-1.787061324482187,-1.3818582180611436,-1.030742118500417,-1.3953280397886016,-0.2182109009900832,2.5,0.0,0.0,26-40
14026,Male,Loyal Customer,49,Business travel,Eco,867,5,5,2,2,5,5,5,5,1,5,3,1,5,5,2,0.0,satisfied,1.0986122886681098,0.0,0,0,1,0,0.6364778783638483,-0.32337241789246746,-0.08482402360550577,-0.7761696509104635,1.709803709926288,1.2718804260521797,-0.5410596157140138,-0.7646142322155735,1.3522644074658623,1.296496083409863,1.1830993068759184,1.2317042817924029,-1.8491605276275096,1.253380454086973,-0.535044835366397,-1.8210124757193524,1.156435816064447,1.3058697266087202,3.857142857142857,2.0,-2.0,41-60
14027,Male,Loyal Customer,36,Business travel,Business,3655,1,1,1,1,1,3,3,3,3,3,1,4,3,2,40,71.0,neutral or dissatisfied,3.713572066704308,4.276666119016055,0,0,1,2,-0.22360110141052336,2.4726171723797363,1.5290210121249448,1.8428321286656082,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,-1.6563259160426533,-0.18553159698067356,-0.3331076135219211,-0.26868848343214,-0.2967851214247297,-0.266840435197607,-2.22867160075589,0.5497985959374537,-0.5447400878375853,-0.980251214789485,2.142857142857143,111.0,31.0,26-40
14028,Female,Loyal Customer,38,Business travel,Business,151,1,1,1,1,2,3,1,5,5,5,5,2,5,3,0,4.0,satisfied,0.0,1.6094379124341003,1,0,1,2,-0.09128125836831234,-1.041424263887768,-0.7628420960635804,0.20943938179838198,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,-0.9041783351655244,-0.18553159698067356,-1.8493145339197605,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,-1.030742118500417,1.156435816064447,-0.2182109009900832,2.857142857142857,4.0,4.0,26-40
14029,Female,Loyal Customer,48,Business travel,Business,1089,4,4,4,4,5,5,5,5,5,5,5,3,5,5,0,0.0,satisfied,0.0,0.0,1,0,1,2,0.5703179568427428,-0.1007362310056564,-0.7628420960635804,-0.7761696509104635,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,1.3522644074658623,1.296496083409863,1.1830993068759184,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,-0.24047176128148168,1.156435816064447,1.3058697266087202,4.571428571428571,0.0,0.0,41-60
14030,Male,disloyal Customer,31,Business travel,Business,1065,3,3,3,3,5,3,5,5,3,3,3,1,3,5,0,0.0,neutral or dissatisfied,0.0,0.0,0,1,1,2,-0.554400709016051,-0.12480500796639274,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,-0.039536629251410035,0.17377614385301404,0.018094258101139002,1.3522644074658623,-0.18553159698067356,1.1830993068759184,1.2317042817924029,-0.2967851214247297,-0.266840435197607,-0.535044835366397,-1.8210124757193524,-0.5447400878375853,1.3058697266087202,3.4285714285714284,0.0,0.0,26-40
14031,Male,Loyal Customer,62,Business travel,Eco,147,5,2,3,2,5,5,5,5,1,5,2,3,3,5,0,0.0,satisfied,0.0,0.0,0,0,1,0,1.49655685813822,-1.0454357267145575,-0.7628420960635804,-0.7761696509104635,1.709803709926288,-0.6952451569032049,0.17377614385301404,-0.7646142322155735,1.3522644074658623,1.296496083409863,1.1830993068759184,1.2317042817924029,-1.8491605276275096,1.253380454086973,-1.3818582180611436,-0.24047176128148168,-0.5447400878375853,1.3058697266087202,3.642857142857143,0.0,0.0,60+
14032,Female,disloyal Customer,26,Business travel,Eco,338,3,1,3,4,3,3,3,3,4,4,3,4,3,3,0,4.0,neutral or dissatisfied,0.0,1.6094379124341003,1,1,1,0,-0.8852003166215785,-0.8538883767353641,-0.7628420960635804,0.20943938179838198,0.20357895165518414,-1.3509536845549996,0.17377614385301404,0.8008027484178515,-0.1520307542883955,-0.18553159698067356,-0.3331076135219211,-0.26868848343214,0.4794025816766604,0.493270009444683,-0.535044835366397,0.5497985959374537,-0.5447400878375853,-0.2182109009900832,3.142857142857143,4.0,4.0,26-40
14033,Female,Loyal Customer,24,Personal Travel,Eco,1587,4,4,4,3,2,4,2,2,5,2,4,4,4,2,0,1.0,neutral or dissatisfied,0.0,0.6931471805599453,1,0,0,0,-1.0175201596637895,0.3986908909296225,-0.7628420960635804,-0.35169094509737164,0.956691330790736,0.6161718984003848,0.8886119034200419,0.018094258101139002,-0.9041783351655244,0.5554822432145948,-1.091211073720841,-1.0188848660444114,1.2555902847780505,-1.026950879839897,0.3117685473283496,0.5497985959374537,0.3058478641134309,-0.980251214789485,3.2857142857142856,1.0,1.0,18-25
14034,Female,Loyal Customer,16,Business travel,Eco,1506,3,3,3,3,3,3,2,3,2,1,3,4,3,3,2,6.0,neutral or dissatisfied,1.0986122886681098,1.9459101490553132,1,0,1,0,-1.5467995318326335,0.3174587686871374,-0.08482402360550577,0.41549273316256163,0.20357895165518414,-0.039536629251410035,0.17377614385301404,0.018094258101139002,-0.1520307542883955,-0.18553159698067356,-1.091211073720841,-0.26868848343214,-1.0729728245261196,-1.787061324482187,-0.535044835366397,0.5497985959374537,-0.5447400878375853,-0.2182109009900832,2.7857142857142856,8.0,4.0,18-25
14035,Male,Loyal Customer,50,Business travel,Eco,927,5,4,4,4,4,5,4,4,1,2,3,2,2,4,12,28.0,satisfied,2.5649493574615367,3.367295829986474,0,0,1,0,0.7026377998849538,-0.26320047549062664,0.8201385762234598,1.2859398347658846,1.709803709926288,0.6161718984003848,0.8886119034200419,0.8008027484178515,0.6001168265887334,1.296496083409863,0.4249958466769987,0.48150789918013137,-1.8491605276275096,-1.026950879839897,-0.535044835366397,-1.030742118500417,-1.3953280397886016,0.5438294128093186,3.4285714285714284,40.0,16.0,41-60
14036,Male,Loyal Customer,54,Business travel,Business,2560,1,1,2,1,3,5,5,3,3,2,3,3,3,3,20,2.0,satisfied,3.044522437723423,1.0986122886681098,0,0,1,2,0.9672774859693759,1.3744792235461414,1.116111249054335,-0.10338681984206541,-1.3026458066159197,-1.3509536845549996,-0.5410596157140138,-1.5473227225322859,-0.1520307542883955,1.296496083409863,1.1830993068759184,-0.26868848343214,-0.2967851214247297,-1.026950879839897,-0.535044835366397,-0.24047176128148168,-0.5447400878375853,-0.2182109009900832,2.7142857142857144,22.0,-18.0,41-60
14037,Female,Loyal Customer,49,Business travel,Eco,2239,1,3,3,3,1,4,4,1,1,1,1,2,1,1,8,0.0,neutral or dissatisfied,2.1972245773362196,0.0,1,0,1,0,0.6364778783638483,1.052559331696293,0.5931940488525689,-0.7761696509104635,-1.3026458066159197,-0.039536629251410035,0.17377614385301404,0.018094258101139002,-1.6563259160426533,0.5554822432145948,0.4249958466769987,-1.7690812486566827,-1.8491605276275096,-1.787061324482187,-2.22867160075589,-1.030742118500417,-2.2459159917396176,-1.7422915285888867,1.9285714285714286,8.0,-8.0,41-60
14038,Male,Loyal Customer,47,Business travel,Business,1838,3,5,5,5,4,3,2,3,3,4,3,1,3,3,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,1,2,0.5041580353216373,0.6504101833106567,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,1.2718804260521797,1.6034476629870698,1.5835112387345638,0.6001168265887334,-0.18553159698067356,-1.091211073720841,-0.26868848343214,-0.2967851214247297,0.493270009444683,-0.535044835366397,-1.8210124757193524,-0.5447400878375853,-0.2182109009900832,3.357142857142857,0.0,0.0,41-60
14039,Female,Loyal Customer,44,Business travel,Business,3217,3,3,5,3,5,5,5,5,5,5,5,5,5,5,0,0.0,satisfied,0.0,0.0,1,0,1,2,0.3056782707583207,2.0333619928462983,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,-0.039536629251410035,1.6034476629870698,0.018094258101139002,1.3522644074658623,1.296496083409863,1.1830993068759184,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,1.340068953156389,1.156435816064447,1.3058697266087202,4.571428571428571,0.0,0.0,41-60
